entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-15 18:30:00,2026-04-15 18:30:00,5797.952254191874,5797.952254191874,LONG,1,-40.0,Margin_Call
2026-04-15 18:40:00,2026-04-15 18:40:00,5801.435553833924,5801.435553833924,LONG,1,-40.0,Margin_Call
2026-04-15 18:50:00,2026-04-15 18:50:00,5799.693904012898,5799.693904012898,LONG,1,-40.0,Margin_Call
2026-04-15 19:00:00,2026-04-15 19:00:00,5809.513266661938,5809.513266661938,LONG,1,-40.0,Margin_Call
2026-04-15 19:10:00,2026-04-15 19:10:00,5807.769191829557,5807.769191829557,LONG,1,-40.0,Margin_Call
2026-04-15 19:20:00,2026-04-15 19:20:00,5801.664929916224,5801.664929916224,LONG,1,-40.0,Margin_Call
2026-04-15 19:30:00,2026-04-15 19:30:00,5801.664929916224,5801.664929916224,LONG,1,-40.0,Margin_Call
2026-04-15 19:50:00,2026-04-15 19:50:00,5799.048817667652,5799.048817667652,LONG,2,-80.0,Margin_Call
2026-04-15 20:00:00,2026-04-15 20:00:00,5800.792892500032,5800.792892500032,LONG,2,-80.0,Margin_Call
2026-04-15 20:10:00,2026-04-15 20:10:00,5801.664929916224,5801.664929916224,LONG,2,-80.0,Margin_Call
2026-04-15 22:55:00,2026-04-15 22:55:00,5797.081429281361,5797.081429281361,SHORT,3,-120.0,Margin_Call
2026-04-15 23:05:00,2026-04-15 23:05:00,5809.272978028535,5809.272978028535,SHORT,3,-120.0,Margin_Call
2026-04-15 23:15:00,2026-04-15 23:15:00,5804.918853475973,5804.918853475973,SHORT,3,-120.0,Margin_Call
2026-04-15 23:25:00,2026-04-15 23:25:00,5804.918853475973,5804.918853475973,SHORT,3,-120.0,Margin_Call
2026-04-15 23:35:00,2026-04-15 23:35:00,5799.693904012898,5799.693904012898,SHORT,3,-120.0,Margin_Call
2026-04-15 23:45:00,2026-04-15 23:45:00,5793.598129639312,5793.598129639312,SHORT,2,-80.0,Margin_Call
2026-04-15 23:55:00,2026-04-15 23:55:00,5792.7273047288,5792.7273047288,SHORT,2,-80.0,Margin_Call
2026-04-16 00:05:00,2026-04-16 00:05:00,5797.952254191874,5797.952254191874,SHORT,3,-120.0,Margin_Call
2026-04-16 00:15:00,2026-04-16 00:15:00,5799.693904012898,5799.693904012898,SHORT,3,-120.0,Margin_Call
2026-04-16 00:25:00,2026-04-16 00:25:00,5799.693904012898,5799.693904012898,SHORT,3,-120.0,Margin_Call
2026-04-16 00:35:00,2026-04-16 00:35:00,5814.49792749161,5814.49792749161,SHORT,3,-120.0,Margin_Call
2026-04-16 00:45:00,2026-04-16 00:45:00,5811.014627849561,5811.014627849561,SHORT,3,-120.0,Margin_Call
2026-04-16 01:20:00,2026-04-16 01:20:00,5832.785250612373,5832.785250612373,LONG,2,-80.0,Margin_Call
2026-04-16 01:30:00,2026-04-16 01:30:00,5837.139375164934,5837.139375164934,LONG,2,-80.0,Margin_Call
2026-04-16 01:40:00,2026-04-16 01:40:00,5842.36432462801,5842.36432462801,LONG,3,-120.0,Margin_Call
2026-04-16 01:50:00,2026-04-16 01:50:00,5834.526900433397,5834.526900433397,LONG,3,-120.0,Margin_Call
2026-04-16 05:00:00,2026-04-16 05:00:00,5835.39772534391,5835.39772534391,LONG,3,-120.0,Margin_Call
2026-04-16 05:10:00,2026-04-16 05:10:00,5835.39772534391,5835.39772534391,LONG,3,-120.0,Margin_Call
2026-04-16 05:20:00,2026-04-16 05:20:00,5835.39772534391,5835.39772534391,LONG,4,-160.0,Margin_Call
2026-04-16 05:30:00,2026-04-16 05:30:00,5801.435553833924,5801.435553833924,LONG,4,-160.0,Margin_Call
2026-04-16 05:40:00,2026-04-16 05:40:00,5787.502355265725,5787.502355265725,SHORT,1,-40.0,Margin_Call
2026-04-16 05:50:00,2026-04-16 05:50:00,5777.923281250088,5777.923281250088,SHORT,1,-40.0,Margin_Call
2026-04-16 06:00:00,2026-04-16 06:00:00,5770.0858570554765,5770.0858570554765,SHORT,1,-40.0,Margin_Call
2026-04-16 06:10:00,2026-04-16 06:10:00,5766.6025574134255,5766.6025574134255,SHORT,2,-80.0,Margin_Call
2026-04-16 06:20:00,2026-04-16 06:20:00,5767.4733823239385,5767.4733823239385,SHORT,2,-80.0,Margin_Call
2026-04-16 06:30:00,2026-04-16 06:30:00,5773.569156697526,5773.569156697526,SHORT,2,-80.0,Margin_Call
2026-04-16 06:40:00,2026-04-16 06:40:00,5794.468954549826,5794.468954549826,SHORT,1,-40.0,Margin_Call
2026-04-16 18:30:00,2026-04-16 18:30:00,5919.134957328781,5919.134957328781,LONG,1,-40.0,Margin_Call
2026-04-16 19:05:00,2026-04-16 19:05:00,5913.158066172429,5913.158066172429,LONG,1,-40.0,Margin_Call
2026-04-16 19:15:00,2026-04-16 19:15:00,5914.029442250558,5914.029442250558,LONG,1,-40.0,Margin_Call
2026-04-16 19:25:00,2026-04-16 19:25:00,5917.514946563065,5917.514946563065,LONG,1,-40.0,Margin_Call
2026-04-16 19:35:00,2026-04-16 19:35:00,5920.129074797448,5920.129074797448,LONG,1,-40.0,Margin_Call
2026-04-16 19:45:00,2026-04-16 19:45:00,5919.257698719321,5919.257698719321,LONG,1,-40.0,Margin_Call
2026-04-16 19:55:00,2026-04-16 19:55:00,5919.257698719321,5919.257698719321,LONG,1,-40.0,Margin_Call
2026-04-16 20:05:00,2026-04-16 20:05:00,5919.257698719321,5919.257698719321,LONG,2,-80.0,Margin_Call
2026-04-16 20:15:00,2026-04-16 20:15:00,5916.643570484938,5916.643570484938,LONG,2,-80.0,Margin_Call
2026-04-16 20:25:00,2026-04-16 20:25:00,5916.643570484938,5916.643570484938,LONG,2,-80.0,Margin_Call
2026-04-16 23:45:00,2026-04-16 23:45:00,5938.547710212203,5938.547710212203,SHORT,2,-80.0,Margin_Call
2026-04-16 23:55:00,2026-04-16 23:55:00,5941.161507619868,5941.161507619868,SHORT,2,-80.0,Margin_Call
2026-04-17 00:05:00,2026-04-17 00:05:00,5943.775305027531,5943.775305027531,SHORT,2,-80.0,Margin_Call
2026-04-17 00:15:00,2026-04-17 00:15:00,5942.032773422423,5942.032773422423,SHORT,2,-80.0,Margin_Call
2026-04-17 00:25:00,2026-04-17 00:25:00,5948.131634040305,5948.131634040305,SHORT,3,-120.0,Margin_Call
2026-04-17 00:35:00,2026-04-17 00:35:00,5949.002899842859,5949.002899842859,SHORT,2,-80.0,Margin_Call
2026-04-17 00:45:00,2026-04-17 00:45:00,5947.26036823775,5947.26036823775,SHORT,2,-80.0,Margin_Call
2026-04-17 00:55:00,2026-04-17 00:55:00,5942.032773422423,5942.032773422423,SHORT,2,-80.0,Margin_Call
2026-04-17 01:05:00,2026-04-17 01:05:00,5932.448849594322,5932.448849594322,SHORT,2,-80.0,Margin_Call
2026-04-17 01:15:00,2026-04-17 01:15:00,5939.418976014758,5939.418976014758,SHORT,2,-80.0,Margin_Call
2026-04-17 01:25:00,2026-04-17 01:25:00,5942.904039224976,5942.904039224976,SHORT,2,-80.0,Margin_Call
2026-04-17 01:35:00,2026-04-17 01:35:00,5939.418976014758,5939.418976014758,SHORT,2,-80.0,Margin_Call
2026-04-17 01:45:00,2026-04-17 01:45:00,5935.062647001985,5935.062647001985,SHORT,2,-80.0,Margin_Call
2026-04-17 01:55:00,2026-04-17 01:55:00,5934.191381199431,5934.191381199431,SHORT,2,-80.0,Margin_Call
2026-04-17 05:05:00,2026-04-17 05:05:00,5934.191381199431,5934.191381199431,LONG,2,-80.0,Margin_Call
2026-04-17 05:15:00,2026-04-17 05:15:00,5934.191381199431,5934.191381199431,LONG,3,-120.0,Margin_Call
2026-04-17 05:25:00,2026-04-17 05:25:00,5934.191381199431,5934.191381199431,LONG,3,-120.0,Margin_Call
2026-04-17 05:35:00,2026-04-17 05:35:00,5969.042013301615,5969.042013301615,LONG,2,-80.0,Margin_Call
2026-04-17 05:45:00,2026-04-17 05:45:00,6007.377708614018,6007.377708614018,LONG,1,-40.0,Margin_Call
2026-04-17 05:55:00,2026-04-17 05:55:00,5996.051253180807,5996.051253180807,LONG,1,-40.0,Margin_Call
2026-04-17 06:05:00,2026-04-17 06:05:00,6012.605303429345,6012.605303429345,LONG,1,-40.0,Margin_Call
2026-04-17 06:15:00,2026-04-17 06:15:00,6009.120240219127,6009.120240219127,LONG,1,-40.0,Margin_Call
2026-04-17 06:25:00,2026-04-17 06:25:00,6027.416822072774,6027.416822072774,LONG,1,-40.0,Margin_Call
2026-04-17 06:35:00,2026-04-17 06:35:00,6024.80302466511,6024.80302466511,LONG,1,-40.0,Margin_Call
2026-04-17 06:45:00,2026-04-17 06:45:00,6043.970872321312,6043.970872321312,LONG,1,-40.0,Margin_Call
2026-04-17 06:55:00,2026-04-17 06:55:00,6023.060493059999,6023.060493059999,LONG,1,-40.0,Margin_Call
2026-04-17 18:45:00,2026-04-17 18:45:00,6018.270956551524,6018.270956551524,LONG,1,-40.0,Margin_Call
2026-04-17 19:50:00,2026-04-17 19:50:00,6016.638490638179,6016.638490638179,LONG,2,-80.0,Margin_Call
2026-04-17 20:00:00,2026-04-17 20:00:00,6021.86277876319,6021.86277876319,LONG,2,-80.0,Margin_Call
2026-04-17 20:10:00,2026-04-17 20:10:00,6021.86277876319,6021.86277876319,LONG,2,-80.0,Margin_Call
2026-04-17 20:20:00,2026-04-17 20:20:00,6020.121349388187,6020.121349388187,LONG,2,-80.0,Margin_Call
2026-04-17 22:30:00,2026-04-17 22:30:00,6036.558279672285,6036.558279672285,LONG,2,-80.0,Margin_Call
2026-04-17 22:40:00,2026-04-17 22:40:00,6050.491478240484,6050.491478240484,LONG,1,-40.0,Margin_Call
2026-04-17 22:50:00,2026-04-17 22:50:00,6055.716427703559,6055.716427703559,LONG,1,-40.0,Margin_Call
2026-04-17 23:00:00,2026-04-17 23:00:00,6044.395703866897,6044.395703866897,LONG,1,-40.0,Margin_Call
2026-04-17 23:50:00,2026-04-17 23:50:00,6033.074980030235,6033.074980030235,SHORT,1,-40.0,Margin_Call
2026-04-18 00:00:00,2026-04-18 00:00:00,6028.720855477673,6028.720855477673,SHORT,1,-40.0,Margin_Call
2026-04-18 00:10:00,2026-04-18 00:10:00,6033.074980030235,6033.074980030235,SHORT,1,-40.0,Margin_Call
2026-04-18 00:20:00,2026-04-18 00:20:00,6033.074980030235,6033.074980030235,SHORT,1,-40.0,Margin_Call
2026-04-18 00:30:00,2026-04-18 00:30:00,6029.591680388184,6029.591680388184,SHORT,1,-40.0,Margin_Call
2026-04-18 00:40:00,2026-04-18 00:40:00,6019.141781462035,6019.141781462035,SHORT,1,-40.0,Margin_Call
2026-04-18 01:05:00,2026-04-18 01:05:00,6014.787656909473,6014.787656909473,SHORT,1,-40.0,Margin_Call
2026-04-18 01:15:00,2026-04-18 01:15:00,6012.175182177936,6012.175182177936,SHORT,1,-40.0,Margin_Call
2026-04-18 01:25:00,2026-04-18 01:25:00,6010.43353235691,6010.43353235691,SHORT,2,-80.0,Margin_Call
2026-04-20 18:35:00,2026-04-20 18:35:00,5965.150637010264,5965.150637010264,SHORT,1,-40.0,Margin_Call
2026-04-20 18:45:00,2026-04-20 18:45:00,5971.2464113838505,5971.2464113838505,SHORT,1,-40.0,Margin_Call
2026-04-20 18:55:00,2026-04-20 18:55:00,5971.2464113838505,5971.2464113838505,SHORT,1,-40.0,Margin_Call
2026-04-20 19:05:00,2026-04-20 19:05:00,5969.913279104169,5969.913279104169,SHORT,1,-40.0,Margin_Call
2026-04-20 19:15:00,2026-04-20 19:15:00,5978.625937129716,5978.625937129716,SHORT,1,-40.0,Margin_Call
2026-04-20 19:25:00,2026-04-20 19:25:00,5978.625937129716,5978.625937129716,SHORT,1,-40.0,Margin_Call
2026-04-20 19:35:00,2026-04-20 19:35:00,5976.883405524606,5976.883405524606,SHORT,2,-80.0,Margin_Call
2026-04-20 19:45:00,2026-04-20 19:45:00,5982.111000339934,5982.111000339934,SHORT,2,-80.0,Margin_Call
2026-04-20 19:55:00,2026-04-20 19:55:00,5983.853531945044,5983.853531945044,SHORT,2,-80.0,Margin_Call
2026-04-20 20:05:00,2026-04-20 20:05:00,5983.853531945044,5983.853531945044,SHORT,2,-80.0,Margin_Call
2026-04-20 20:15:00,2026-04-20 20:15:00,5983.853531945044,5983.853531945044,SHORT,3,-120.0,Margin_Call
2026-04-20 20:25:00,2026-04-20 20:25:00,5987.338595155262,5987.338595155262,SHORT,3,-120.0,Margin_Call
2026-04-20 22:35:00,2026-04-20 22:35:00,5990.404559415125,5990.404559415125,SHORT,2,-80.0,Margin_Call
2026-04-20 22:45:00,2026-04-20 22:45:00,5989.533734504612,5989.533734504612,SHORT,3,-120.0,Margin_Call
2026-04-20 22:55:00,2026-04-20 22:55:00,5989.533734504612,5989.533734504612,SHORT,3,-120.0,Margin_Call
2026-04-20 23:05:00,2026-04-20 23:05:00,5986.050434862562,5986.050434862562,SHORT,3,-120.0,Margin_Call
2026-04-20 23:15:00,2026-04-20 23:15:00,5985.179609952051,5985.179609952051,SHORT,2,-80.0,Margin_Call
2026-04-20 23:50:00,2026-04-20 23:50:00,5991.275384325637,5991.275384325637,LONG,2,-80.0,Margin_Call
2026-04-21 00:00:00,2026-04-21 00:00:00,5986.921259773076,5986.921259773076,SHORT,2,-80.0,Margin_Call
2026-04-21 00:10:00,2026-04-21 00:10:00,5973.8588861153885,5973.8588861153885,SHORT,1,-40.0,Margin_Call
2026-04-21 00:20:00,2026-04-21 00:20:00,5982.567135220514,5982.567135220514,SHORT,1,-40.0,Margin_Call
2026-04-21 00:30:00,2026-04-21 00:30:00,5981.69631031,5981.69631031,SHORT,1,-40.0,Margin_Call
2026-04-21 00:40:00,2026-04-21 00:40:00,5987.792084683589,5987.792084683589,SHORT,2,-80.0,Margin_Call
2026-04-21 00:50:00,2026-04-21 00:50:00,5987.792084683589,5987.792084683589,SHORT,2,-80.0,Margin_Call
2026-04-21 01:00:00,2026-04-21 01:00:00,5979.083835578464,5979.083835578464,SHORT,2,-80.0,Margin_Call
2026-04-21 01:30:00,2026-04-21 01:30:00,5993.887859057175,5993.887859057175,LONG,2,-80.0,Margin_Call
2026-04-21 01:40:00,2026-04-21 01:40:00,6007.821057625374,6007.821057625374,LONG,1,-40.0,Margin_Call
2026-04-21 01:50:00,2026-04-21 01:50:00,5999.112808520249,5999.112808520249,LONG,1,-40.0,Margin_Call
2026-04-21 05:00:00,2026-04-21 05:00:00,6007.821057625374,6007.821057625374,LONG,1,-40.0,Margin_Call
2026-04-21 05:10:00,2026-04-21 05:10:00,6007.821057625374,6007.821057625374,LONG,1,-40.0,Margin_Call
2026-04-21 05:20:00,2026-04-21 05:20:00,6007.821057625374,6007.821057625374,LONG,2,-80.0,Margin_Call
2026-04-21 05:30:00,2026-04-21 05:30:00,5970.375586473338,5970.375586473338,LONG,2,-80.0,Margin_Call
2026-04-21 19:20:00,2026-04-21 19:20:00,6083.2134628536,6083.2134628536,LONG,1,-40.0,Margin_Call
2026-04-21 19:30:00,2026-04-21 19:30:00,6077.991820396213,6077.991820396213,LONG,1,-40.0,Margin_Call
2026-04-21 19:40:00,2026-04-21 19:40:00,6076.251272910417,6076.251272910417,LONG,1,-40.0,Margin_Call
2026-04-21 19:50:00,2026-04-21 19:50:00,6077.991820396213,6077.991820396213,LONG,1,-40.0,Margin_Call
2026-04-21 20:00:00,2026-04-21 20:00:00,6083.983921697274,6083.983921697274,LONG,1,-40.0,Margin_Call
2026-04-21 20:10:00,2026-04-21 20:10:00,6083.113537731365,6083.113537731365,LONG,1,-40.0,Margin_Call
2026-04-21 20:20:00,2026-04-21 20:20:00,6074.409698072285,6074.409698072285,LONG,1,-40.0,Margin_Call
2026-04-21 22:35:00,2026-04-21 22:35:00,6110.965824640422,6110.965824640422,SHORT,1,-40.0,Margin_Call
2026-04-21 22:45:00,2026-04-21 22:45:00,6112.706592572239,6112.706592572239,SHORT,1,-40.0,Margin_Call
2026-04-21 22:55:00,2026-04-21 22:55:00,6108.354672742699,6108.354672742699,SHORT,1,-40.0,Margin_Call
2026-04-21 23:05:00,2026-04-21 23:05:00,6105.743520844974,6105.743520844974,SHORT,1,-40.0,Margin_Call
2026-04-21 23:15:00,2026-04-21 23:15:00,6103.132368947251,6103.132368947251,SHORT,1,-40.0,Margin_Call
2026-04-21 23:25:00,2026-04-21 23:25:00,6105.743520844974,6105.743520844974,SHORT,1,-40.0,Margin_Call
2026-04-21 23:35:00,2026-04-21 23:35:00,6098.7804491177085,6098.7804491177085,SHORT,1,-40.0,Margin_Call
2026-04-22 00:25:00,2026-04-22 00:25:00,6090.946993424538,6090.946993424538,SHORT,1,-40.0,Margin_Call
2026-04-22 00:35:00,2026-04-22 00:35:00,6090.946993424538,6090.946993424538,SHORT,1,-40.0,Margin_Call
2026-04-22 00:45:00,2026-04-22 00:45:00,6081.37276979955,6081.37276979955,SHORT,1,-40.0,Margin_Call
2026-04-22 00:55:00,2026-04-22 00:55:00,6088.335841526813,6088.335841526813,SHORT,1,-40.0,Margin_Call
2026-04-22 01:05:00,2026-04-22 01:05:00,6096.169297219985,6096.169297219985,SHORT,1,-40.0,Margin_Call
2026-04-22 01:15:00,2026-04-22 01:15:00,6094.428529288169,6094.428529288169,SHORT,1,-40.0,Margin_Call
2026-04-22 01:25:00,2026-04-22 01:25:00,6098.7804491177085,6098.7804491177085,SHORT,1,-40.0,Margin_Call
2026-04-22 01:35:00,2026-04-22 01:35:00,6105.743520844974,6105.743520844974,SHORT,1,-40.0,Margin_Call
2026-04-22 05:05:00,2026-04-22 05:05:00,6097.910065151802,6097.910065151802,SHORT,1,-40.0,Margin_Call
2026-04-22 05:15:00,2026-04-22 05:15:00,6097.910065151802,6097.910065151802,SHORT,2,-80.0,Margin_Call
2026-04-22 05:25:00,2026-04-22 05:25:00,6097.910065151802,6097.910065151802,SHORT,2,-80.0,Margin_Call
2026-04-22 05:35:00,2026-04-22 05:35:00,6145.781183276744,6145.781183276744,LONG,1,-40.0,Margin_Call
2026-04-22 05:45:00,2026-04-22 05:45:00,6156.225790867641,6156.225790867641,LONG,1,-40.0,Margin_Call
2026-04-22 06:00:00,2026-04-22 06:00:00,6183.20769381079,6183.20769381079,LONG,1,-40.0,Margin_Call
2026-04-22 06:10:00,2026-04-22 06:10:00,6199.744989163044,6199.744989163044,LONG,1,-40.0,Margin_Call
2026-04-22 06:20:00,2026-04-22 06:20:00,6203.2265250266755,6203.2265250266755,LONG,1,-40.0,Margin_Call
2026-04-22 06:30:00,2026-04-22 06:30:00,6212.800748651664,6212.800748651664,LONG,1,-40.0,Margin_Call
2026-04-22 06:40:00,2026-04-22 06:40:00,6221.504588310744,6221.504588310744,LONG,1,-40.0,Margin_Call
2026-04-22 06:50:00,2026-04-22 06:50:00,6225.856508140286,6225.856508140286,LONG,1,-40.0,Margin_Call
2026-04-22 18:30:00,2026-04-22 18:30:00,6254.105659910726,6254.105659910726,LONG,1,-40.0,Margin_Call
2026-04-22 18:45:00,2026-04-22 18:45:00,6258.460886693393,6258.460886693393,LONG,1,-40.0,Margin_Call
2026-04-22 18:55:00,2026-04-22 18:55:00,6254.9767052672605,6254.9767052672605,LONG,1,-40.0,Margin_Call
2026-04-22 19:05:00,2026-04-22 19:05:00,6252.283594387772,6252.283594387772,LONG,1,-40.0,Margin_Call
2026-04-22 19:15:00,2026-04-22 19:15:00,6263.608616921845,6263.608616921845,LONG,1,-40.0,Margin_Call
2026-04-22 19:25:00,2026-04-22 19:25:00,6261.866305762756,6261.866305762756,LONG,1,-40.0,Margin_Call
2026-04-22 19:35:00,2026-04-22 19:35:00,6258.38168344458,6258.38168344458,LONG,1,-40.0,Margin_Call
2026-04-22 20:25:00,2026-04-22 20:25:00,6253.154749967315,6253.154749967315,LONG,1,-40.0,Margin_Call
2026-04-22 22:35:00,2026-04-22 22:35:00,6250.781207658347,6250.781207658347,LONG,2,-80.0,Margin_Call
2026-04-22 23:10:00,2026-04-22 23:10:00,6289.097503720895,6289.097503720895,LONG,1,-40.0,Margin_Call
2026-04-22 23:20:00,2026-04-22 23:20:00,6276.90595497372,6276.90595497372,LONG,1,-40.0,Margin_Call
2026-04-22 23:55:00,2026-04-22 23:55:00,6262.101931495009,6262.101931495009,SHORT,1,-40.0,Margin_Call
2026-04-23 00:15:00,2026-04-23 00:15:00,6268.197705868596,6268.197705868596,SHORT,1,-40.0,Margin_Call
2026-04-23 00:25:00,2026-04-23 00:25:00,6290.83915354192,6290.83915354192,SHORT,1,-40.0,Margin_Call
2026-04-23 00:40:00,2026-04-23 00:40:00,6291.709978452433,6291.709978452433,SHORT,1,-40.0,Margin_Call
2026-04-23 00:50:00,2026-04-23 00:50:00,6285.614204078845,6285.614204078845,LONG,1,-40.0,Margin_Call
2026-04-23 01:00:00,2026-04-23 01:00:00,6268.197705868596,6268.197705868596,SHORT,1,-40.0,Margin_Call
2026-04-23 01:25:00,2026-04-23 01:25:00,6269.93935568962,6269.93935568962,SHORT,1,-40.0,Margin_Call
2026-04-23 01:35:00,2026-04-23 01:35:00,6272.551830421159,6272.551830421159,SHORT,1,-40.0,Margin_Call
2026-04-23 01:45:00,2026-04-23 01:45:00,6276.90595497372,6276.90595497372,SHORT,1,-40.0,Margin_Call
2026-04-23 05:05:00,2026-04-23 05:05:00,6280.38925461577,6280.38925461577,SHORT,1,-40.0,Margin_Call
2026-04-23 05:15:00,2026-04-23 05:15:00,6280.38925461577,6280.38925461577,SHORT,1,-40.0,Margin_Call
2026-04-23 05:40:00,2026-04-23 05:40:00,6298.676577736531,6298.676577736531,LONG,1,-40.0,Margin_Call
2026-04-23 05:50:00,2026-04-23 05:50:00,6293.451628273457,6293.451628273457,LONG,1,-40.0,Margin_Call
2026-04-23 06:00:00,2026-04-23 06:00:00,6308.255651752168,6308.255651752168,LONG,1,-40.0,Margin_Call
2026-04-23 06:10:00,2026-04-23 06:10:00,6310.868126483706,6310.868126483706,LONG,1,-40.0,Margin_Call
2026-04-23 06:20:00,2026-04-23 06:20:00,6313.480601215242,6313.480601215242,LONG,1,-40.0,Margin_Call
2026-04-23 06:30:00,2026-04-23 06:30:00,6315.222251036267,6315.222251036267,LONG,1,-40.0,Margin_Call
2026-04-23 19:55:00,2026-04-23 19:55:00,6209.501218994107,6209.501218994107,SHORT,1,-40.0,Margin_Call
2026-04-23 20:05:00,2026-04-23 20:05:00,6207.754278153201,6207.754278153201,SHORT,1,-40.0,Margin_Call
2026-04-23 20:15:00,2026-04-23 20:15:00,6200.766514789585,6200.766514789585,SHORT,1,-40.0,Margin_Call
2026-04-23 20:25:00,2026-04-23 20:25:00,6206.880807732749,6206.880807732749,SHORT,1,-40.0,Margin_Call
2026-04-23 22:40:00,2026-04-23 22:40:00,6181.550165539638,6181.550165539638,SHORT,1,-40.0,Margin_Call
2026-04-23 22:50:00,2026-04-23 22:50:00,6169.321579653308,6169.321579653308,SHORT,1,-40.0,Margin_Call
2026-04-23 23:00:00,2026-04-23 23:00:00,6178.9297542782815,6178.9297542782815,SHORT,1,-40.0,Margin_Call
2026-04-23 23:10:00,2026-04-23 23:10:00,6178.05628385783,6178.05628385783,SHORT,1,-40.0,Margin_Call
2026-04-23 23:20:00,2026-04-23 23:20:00,6168.448109232857,6168.448109232857,SHORT,1,-40.0,Margin_Call
2026-04-23 23:30:00,2026-04-23 23:30:00,6171.068520494213,6171.068520494213,SHORT,1,-40.0,Margin_Call
2026-04-23 23:40:00,2026-04-23 23:40:00,6161.46034586924,6161.46034586924,SHORT,1,-40.0,Margin_Call
2026-04-23 23:50:00,2026-04-23 23:50:00,6159.713405028335,6159.713405028335,SHORT,1,-40.0,Margin_Call
2026-04-24 00:35:00,2026-04-24 00:35:00,6186.79098806235,6186.79098806235,LONG,1,-40.0,Margin_Call
2026-04-24 00:45:00,2026-04-24 00:45:00,6187.664458482803,6187.664458482803,LONG,1,-40.0,Margin_Call
2026-04-24 00:55:00,2026-04-24 00:55:00,6194.65222184642,6194.65222184642,LONG,1,-40.0,Margin_Call
2026-04-24 01:05:00,2026-04-24 01:05:00,6193.778751425967,6193.778751425967,LONG,1,-40.0,Margin_Call
2026-04-24 01:15:00,2026-04-24 01:15:00,6182.423635960091,6182.423635960091,LONG,1,-40.0,Margin_Call
2026-04-24 01:35:00,2026-04-24 01:35:00,6180.676695119187,6180.676695119187,LONG,1,-40.0,Margin_Call
2026-04-24 01:45:00,2026-04-24 01:45:00,6184.170576800994,6184.170576800994,LONG,1,-40.0,Margin_Call
2026-04-24 01:55:00,2026-04-24 01:55:00,6193.778751425967,6193.778751425967,LONG,1,-40.0,Margin_Call
2026-04-24 05:05:00,2026-04-24 05:05:00,6193.778751425967,6193.778751425967,LONG,1,-40.0,Margin_Call
2026-04-24 05:35:00,2026-04-24 05:35:00,6182.795120199321,6182.795120199321,SHORT,1,-40.0,Margin_Call
2026-04-24 19:40:00,2026-04-24 19:40:00,6202.240506242329,6202.240506242329,LONG,1,-40.0,Margin_Call
2026-04-24 20:00:00,2026-04-24 20:00:00,6205.735710810512,6205.735710810512,LONG,1,-40.0,Margin_Call
2026-04-24 23:35:00,2026-04-24 23:35:00,6224.350216141792,6224.350216141792,LONG,1,-40.0,Margin_Call
2026-04-24 23:45:00,2026-04-24 23:45:00,6231.33797950541,6231.33797950541,LONG,1,-40.0,Margin_Call
2026-04-24 23:55:00,2026-04-24 23:55:00,6230.464509084956,6230.464509084956,LONG,1,-40.0,Margin_Call
2026-04-25 00:05:00,2026-04-25 00:05:00,6231.33797950541,6231.33797950541,LONG,1,-40.0,Margin_Call
2026-04-25 01:15:00,2026-04-25 01:15:00,6233.958390766765,6233.958390766765,LONG,1,-40.0,Margin_Call
2026-04-25 01:25:00,2026-04-25 01:25:00,6234.831861187217,6234.831861187217,LONG,1,-40.0,Margin_Call
2026-04-25 01:35:00,2026-04-25 01:35:00,6251.427799175807,6251.427799175807,LONG,1,-40.0,Margin_Call
2026-04-25 01:45:00,2026-04-25 01:45:00,6238.325742869027,6238.325742869027,LONG,1,-40.0,Margin_Call
2026-04-25 01:55:00,2026-04-25 01:55:00,6244.44003581219,6244.44003581219,LONG,1,-40.0,Margin_Call
2026-04-27 18:35:00,2026-04-27 18:35:00,6255.927064095617,6255.927064095617,LONG,1,-40.0,Margin_Call
2026-04-27 18:45:00,2026-04-27 18:45:00,6256.797999229141,6256.797999229141,LONG,1,-40.0,Margin_Call
2026-04-27 18:55:00,2026-04-27 18:55:00,6253.314258695049,6253.314258695049,LONG,1,-40.0,Margin_Call
2026-04-27 19:05:00,2026-04-27 19:05:00,6245.636453451181,6245.636453451181,LONG,1,-40.0,Margin_Call
2026-04-27 19:15:00,2026-04-27 19:15:00,6248.248597513687,6248.248597513687,LONG,1,-40.0,Margin_Call
2026-04-27 19:25:00,2026-04-27 19:25:00,6247.377882826185,6247.377882826185,LONG,1,-40.0,Margin_Call
2026-04-27 19:35:00,2026-04-27 19:35:00,6246.507168138683,6246.507168138683,LONG,1,-40.0,Margin_Call
2026-04-27 19:45:00,2026-04-27 19:45:00,6241.282880013673,6241.282880013673,LONG,2,-80.0,Margin_Call
2026-04-27 19:55:00,2026-04-27 19:55:00,6246.507168138683,6246.507168138683,LONG,2,-80.0,Margin_Call
2026-04-27 20:05:00,2026-04-27 20:05:00,6244.765738763678,6244.765738763678,LONG,2,-80.0,Margin_Call
2026-04-27 20:15:00,2026-04-27 20:15:00,6247.377882826185,6247.377882826185,LONG,2,-80.0,Margin_Call
2026-04-27 20:25:00,2026-04-27 20:25:00,6246.507168138683,6246.507168138683,LONG,2,-80.0,Margin_Call
2026-04-27 22:50:00,2026-04-27 22:50:00,6239.460483821686,6239.460483821686,LONG,2,-80.0,Margin_Call
