entry_time,exit_time,entry_price,exit_price,direction,lots,net_pnl,exit_reason
2026-04-24 06:20:00,2026-04-24 06:20:00,6157.477263875433,6157.477263875433,LONG,2,-80.0,Margin_Call
2026-04-24 06:30:00,2026-04-24 06:30:00,6168.826647744762,6168.826647744762,LONG,2,-80.0,Margin_Call
2026-04-24 06:40:00,2026-04-24 06:40:00,6162.7154410458925,6162.7154410458925,LONG,2,-80.0,Margin_Call
2026-04-24 06:50:00,2026-04-24 06:50:00,6153.112116233383,6153.112116233383,LONG,2,-80.0,Margin_Call
2026-04-24 18:30:00,2026-04-24 18:30:00,6192.905281005516,6192.905281005516,LONG,2,-80.0,Margin_Call
2026-04-24 18:40:00,2026-04-24 18:40:00,6199.019573948681,6199.019573948681,SHORT,1,-40.0,Margin_Call
2026-04-24 18:50:00,2026-04-24 18:50:00,6194.65222184642,6194.65222184642,SHORT,2,-80.0,Margin_Call
2026-04-24 19:00:00,2026-04-24 19:00:00,6197.871500532098,6197.871500532098,SHORT,2,-80.0,Margin_Call
2026-04-24 19:10:00,2026-04-24 19:10:00,6197.871500532098,6197.871500532098,SHORT,2,-80.0,Margin_Call
2026-04-24 19:20:00,2026-04-24 19:20:00,6196.997699390053,6196.997699390053,SHORT,2,-80.0,Margin_Call
2026-04-24 19:35:00,2026-04-24 19:35:00,6202.240506242329,6202.240506242329,SHORT,3,-120.0,Margin_Call
2026-04-24 19:45:00,2026-04-24 19:45:00,6202.240506242329,6202.240506242329,SHORT,3,-120.0,Margin_Call
2026-04-24 20:00:00,2026-04-24 20:00:00,6205.735710810512,6205.735710810512,SHORT,4,-160.0,Margin_Call
2026-04-24 23:35:00,2026-04-24 23:35:00,6224.350216141792,6224.350216141792,SHORT,4,-160.0,Margin_Call
2026-04-24 23:45:00,2026-04-24 23:45:00,6231.33797950541,6231.33797950541,SHORT,4,-160.0,Margin_Call
2026-04-24 23:55:00,2026-04-24 23:55:00,6230.464509084956,6230.464509084956,SHORT,4,-160.0,Margin_Call
2026-04-25 00:05:00,2026-04-25 00:05:00,6231.33797950541,6231.33797950541,SHORT,4,-160.0,Margin_Call
2026-04-25 01:15:00,2026-04-25 01:15:00,6233.958390766765,6233.958390766765,SHORT,5,-200.0,Margin_Call
2026-04-25 01:25:00,2026-04-25 01:25:00,6234.831861187217,6234.831861187217,SHORT,5,-200.0,Margin_Call
2026-04-25 01:35:00,2026-04-25 01:35:00,6251.427799175807,6251.427799175807,SHORT,5,-200.0,Margin_Call
2026-04-25 01:45:00,2026-04-25 01:45:00,6238.325742869027,6238.325742869027,SHORT,4,-160.0,Margin_Call
2026-04-25 01:55:00,2026-04-25 01:55:00,6244.44003581219,6244.44003581219,SHORT,4,-160.0,Margin_Call
2026-04-27 18:35:00,2026-04-27 18:35:00,6255.927064095617,6255.927064095617,SHORT,3,-120.0,Margin_Call
2026-04-27 18:45:00,2026-04-27 18:45:00,6256.797999229141,6256.797999229141,SHORT,4,-160.0,Margin_Call
2026-04-27 18:55:00,2026-04-27 18:55:00,6253.314258695049,6253.314258695049,SHORT,4,-160.0,Margin_Call
2026-04-27 19:05:00,2026-04-27 19:05:00,6245.636453451181,6245.636453451181,SHORT,4,-160.0,Margin_Call
2026-04-27 19:15:00,2026-04-27 19:15:00,6248.248597513687,6248.248597513687,SHORT,4,-160.0,Margin_Call
2026-04-27 19:25:00,2026-04-27 19:25:00,6247.377882826185,6247.377882826185,SHORT,5,-200.0,Margin_Call
2026-04-27 19:35:00,2026-04-27 19:35:00,6246.507168138683,6246.507168138683,SHORT,6,-240.0,Margin_Call
2026-04-27 19:45:00,2026-04-27 19:45:00,6241.282880013673,6241.282880013673,SHORT,6,-240.0,Margin_Call
2026-04-27 19:55:00,2026-04-27 19:55:00,6246.507168138683,6246.507168138683,SHORT,6,-240.0,Margin_Call
2026-04-27 20:05:00,2026-04-27 20:05:00,6244.765738763678,6244.765738763678,SHORT,6,-240.0,Margin_Call
2026-04-27 20:15:00,2026-04-27 20:15:00,6247.377882826185,6247.377882826185,SHORT,7,-280.0,Margin_Call
2026-04-27 20:25:00,2026-04-27 20:25:00,6246.507168138683,6246.507168138683,SHORT,7,-280.0,Margin_Call
2026-04-27 22:50:00,2026-04-27 22:50:00,6239.460483821686,6239.460483821686,SHORT,8,-320.0,Margin_Call
2026-04-27 23:00:00,2026-04-27 23:00:00,6241.202133642711,6241.202133642711,SHORT,8,-320.0,Margin_Call
2026-04-27 23:10:00,2026-04-27 23:10:00,6243.814608374248,6243.814608374248,SHORT,8,-320.0,Margin_Call
2026-04-27 23:20:00,2026-04-27 23:20:00,6243.814608374248,6243.814608374248,SHORT,8,-320.0,Margin_Call
2026-04-27 23:45:00,2026-04-27 23:45:00,6243.814608374248,6243.814608374248,SHORT,8,-320.0,Margin_Call
2026-04-28 00:10:00,2026-04-28 00:10:00,6220.302335790411,6220.302335790411,LONG,4,-160.0,Margin_Call
2026-04-28 00:20:00,2026-04-28 00:20:00,6209.852436864262,6209.852436864262,LONG,4,-160.0,Margin_Call
2026-04-28 00:30:00,2026-04-28 00:30:00,6196.790063206575,6196.790063206575,LONG,4,-160.0,Margin_Call
2026-04-28 00:40:00,2026-04-28 00:40:00,6195.919238296063,6195.919238296063,LONG,3,-120.0,Margin_Call
2026-04-28 00:50:00,2026-04-28 00:50:00,6199.402537938112,6199.402537938112,LONG,3,-120.0,Margin_Call
2026-04-28 01:00:00,2026-04-28 01:00:00,6195.919238296063,6195.919238296063,LONG,3,-120.0,Margin_Call
2026-04-28 01:10:00,2026-04-28 01:10:00,6201.144187759137,6201.144187759137,LONG,4,-160.0,Margin_Call
2026-04-28 01:20:00,2026-04-28 01:20:00,6209.852436864262,6209.852436864262,LONG,4,-160.0,Margin_Call
2026-04-28 05:20:00,2026-04-28 05:20:00,6214.206561416824,6214.206561416824,SHORT,6,-240.0,Margin_Call
2026-04-28 05:40:00,2026-04-28 05:40:00,6202.01501266965,6202.01501266965,LONG,5,-200.0,Margin_Call
2026-04-28 05:55:00,2026-04-28 05:55:00,6188.952639011962,6188.952639011962,LONG,5,-200.0,Margin_Call
2026-04-28 06:05:00,2026-04-28 06:05:00,6197.660888117088,6197.660888117088,LONG,4,-160.0,Margin_Call
2026-04-28 06:15:00,2026-04-28 06:15:00,6208.110787043238,6208.110787043238,LONG,4,-160.0,Margin_Call
2026-04-28 06:25:00,2026-04-28 06:25:00,6208.981611953749,6208.981611953749,LONG,4,-160.0,Margin_Call
2026-04-28 06:35:00,2026-04-28 06:35:00,6215.077386327336,6215.077386327336,LONG,4,-160.0,Margin_Call
2026-04-28 18:30:00,2026-04-28 18:30:00,6259.252839024123,6259.252839024123,SHORT,3,-120.0,Margin_Call
2026-04-28 18:40:00,2026-04-28 18:40:00,6260.123994603668,6260.123994603668,SHORT,2,-80.0,Margin_Call
2026-04-28 18:50:00,2026-04-28 18:50:00,6252.283594387772,6252.283594387772,SHORT,3,-120.0,Margin_Call
2026-04-28 19:00:00,2026-04-28 19:00:00,6241.829727433243,6241.829727433243,SHORT,2,-80.0,Margin_Call
2026-04-28 19:10:00,2026-04-28 19:10:00,6241.829727433243,6241.829727433243,SHORT,3,-120.0,Margin_Call
2026-04-28 19:20:00,2026-04-28 19:20:00,6243.5720385923305,6243.5720385923305,SHORT,3,-120.0,Margin_Call
2026-04-28 19:30:00,2026-04-28 19:30:00,6247.927816490051,6247.927816490051,SHORT,3,-120.0,Margin_Call
2026-04-28 19:40:00,2026-04-28 19:40:00,6247.927816490051,6247.927816490051,SHORT,3,-120.0,Margin_Call
2026-04-28 19:50:00,2026-04-28 19:50:00,6246.185505330963,6246.185505330963,SHORT,4,-160.0,Margin_Call
2026-04-28 20:00:00,2026-04-28 20:00:00,6245.314349751419,6245.314349751419,SHORT,4,-160.0,Margin_Call
2026-04-28 20:10:00,2026-04-28 20:10:00,6246.185505330963,6246.185505330963,SHORT,4,-160.0,Margin_Call
2026-04-28 20:20:00,2026-04-28 20:20:00,6250.541283228684,6250.541283228684,SHORT,4,-160.0,Margin_Call
2026-04-28 23:20:00,2026-04-28 23:20:00,6255.292699710802,6255.292699710802,LONG,3,-120.0,Margin_Call
2026-04-28 23:40:00,2026-04-28 23:40:00,6266.610557065881,6266.610557065881,LONG,4,-160.0,Margin_Call
2026-04-28 23:55:00,2026-04-28 23:55:00,6263.998743830094,6263.998743830094,LONG,3,-120.0,Margin_Call
2026-04-29 00:05:00,2026-04-29 00:05:00,6257.033908534661,6257.033908534661,LONG,3,-120.0,Margin_Call
2026-04-29 00:15:00,2026-04-29 00:15:00,6255.292699710802,6255.292699710802,LONG,4,-160.0,Margin_Call
2026-04-29 00:25:00,2026-04-29 00:25:00,6240.492424708009,6240.492424708009,LONG,3,-120.0,Margin_Call
2026-04-29 00:35:00,2026-04-29 00:35:00,6250.069073239229,6250.069073239229,LONG,2,-80.0,Margin_Call
2026-04-29 00:45:00,2026-04-29 00:45:00,6255.292699710802,6255.292699710802,LONG,3,-120.0,Margin_Call
2026-04-29 00:55:00,2026-04-29 00:55:00,6250.069073239229,6250.069073239229,LONG,3,-120.0,Margin_Call
2026-04-29 01:05:00,2026-04-29 01:05:00,6266.610557065881,6266.610557065881,LONG,2,-80.0,Margin_Call
2026-04-29 01:15:00,2026-04-29 01:15:00,6261.386930594307,6261.386930594307,LONG,2,-80.0,Margin_Call
2026-04-29 01:25:00,2026-04-29 01:25:00,6263.128139418164,6263.128139418164,LONG,3,-120.0,Margin_Call
2026-04-29 01:35:00,2026-04-29 01:35:00,6257.033908534661,6257.033908534661,LONG,3,-120.0,Margin_Call
2026-04-29 01:45:00,2026-04-29 01:45:00,6261.386930594307,6261.386930594307,LONG,3,-120.0,Margin_Call
2026-04-29 01:55:00,2026-04-29 01:55:00,6260.516326182377,6260.516326182377,LONG,3,-120.0,Margin_Call
2026-04-29 05:20:00,2026-04-29 05:20:00,6260.516326182377,6260.516326182377,LONG,4,-160.0,Margin_Call
2026-04-29 05:30:00,2026-04-29 05:30:00,6220.468523233638,6220.468523233638,SHORT,5,-200.0,Margin_Call
2026-04-29 05:40:00,2026-04-29 05:40:00,6215.244896762062,6215.244896762062,LONG,2,-80.0,Margin_Call
2026-04-29 05:50:00,2026-04-29 05:50:00,6208.28006146663,6208.28006146663,LONG,2,-80.0,Margin_Call
2026-04-29 06:00:00,2026-04-29 06:00:00,6209.150665878558,6209.150665878558,LONG,2,-80.0,Margin_Call
2026-04-29 06:10:00,2026-04-29 06:10:00,6220.468523233638,6220.468523233638,LONG,2,-80.0,Margin_Call
2026-04-29 06:20:00,2026-04-29 06:20:00,6242.233633531866,6242.233633531866,LONG,2,-80.0,Margin_Call
2026-04-29 06:35:00,2026-04-29 06:35:00,6238.751215884149,6238.751215884149,LONG,2,-80.0,Margin_Call
2026-04-29 18:35:00,2026-04-29 18:35:00,6300.418227557556,6300.418227557556,SHORT,1,-40.0,Margin_Call
2026-04-29 18:45:00,2026-04-29 18:45:00,6306.514001931144,6306.514001931144,SHORT,1,-40.0,Margin_Call
2026-04-29 18:55:00,2026-04-29 18:55:00,6311.738951394218,6311.738951394218,SHORT,1,-40.0,Margin_Call
2026-04-29 19:05:00,2026-04-29 19:05:00,6310.868126483706,6310.868126483706,SHORT,1,-40.0,Margin_Call
2026-04-29 19:15:00,2026-04-29 19:15:00,6311.738951394218,6311.738951394218,SHORT,2,-80.0,Margin_Call
2026-04-29 19:25:00,2026-04-29 19:25:00,6307.384826841657,6307.384826841657,SHORT,2,-80.0,Margin_Call
2026-04-29 19:35:00,2026-04-29 19:35:00,6309.997301573193,6309.997301573193,SHORT,2,-80.0,Margin_Call
2026-04-29 19:45:00,2026-04-29 19:45:00,6311.738951394218,6311.738951394218,SHORT,2,-80.0,Margin_Call
2026-04-30 00:25:00,2026-04-30 00:25:00,6349.184422546254,6349.184422546254,SHORT,3,-120.0,Margin_Call
2026-04-30 00:40:00,2026-04-30 00:40:00,6363.988446024965,6363.988446024965,SHORT,3,-120.0,Margin_Call
2026-04-30 00:50:00,2026-04-30 00:50:00,6358.76349656189,6358.76349656189,SHORT,3,-120.0,Margin_Call
2026-04-30 01:00:00,2026-04-30 01:00:00,6359.634321472404,6359.634321472404,SHORT,2,-80.0,Margin_Call
2026-04-30 01:10:00,2026-04-30 01:10:00,6361.375971293427,6361.375971293427,SHORT,2,-80.0,Margin_Call
2026-04-30 01:20:00,2026-04-30 01:20:00,6363.988446024965,6363.988446024965,SHORT,3,-120.0,Margin_Call
2026-04-30 05:25:00,2026-04-30 05:25:00,6362.24679620394,6362.24679620394,LONG,5,-200.0,Margin_Call
2026-04-30 05:35:00,2026-04-30 05:35:00,6410.142166282124,6410.142166282124,SHORT,2,-80.0,Margin_Call
2026-04-30 05:45:00,2026-04-30 05:45:00,6398.821442445464,6398.821442445464,SHORT,2,-80.0,Margin_Call
2026-04-30 05:55:00,2026-04-30 05:55:00,6394.4673178929015,6394.4673178929015,SHORT,2,-80.0,Margin_Call
2026-04-30 06:05:00,2026-04-30 06:05:00,6385.7590687877755,6385.7590687877755,SHORT,2,-80.0,Margin_Call
2026-04-30 06:15:00,2026-04-30 06:15:00,6382.275769145727,6382.275769145727,SHORT,2,-80.0,Margin_Call
2026-04-30 06:40:00,2026-04-30 06:40:00,6345.701122904204,6345.701122904204,LONG,2,-80.0,Margin_Call
2026-04-30 06:50:00,2026-04-30 06:50:00,6361.375971293427,6361.375971293427,LONG,1,-40.0,Margin_Call
